"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"263",0,0,1,51,0,0,0,0
"264",63,0,11,1613,25,0,0,0
"265",75,1,17,1529,9,8,0,0
"266",103,6,25,1511,4,9,0,1
"267",0,0,3,775,0,1,0,1
"268",276,3,49,1945,4,14,0,12
"269",169,7,18,1572,2,2,0,2
"270",165,10,23,1631,3,21,0,4
"271",4,0,0,154,0,0,0,0
"272",0,0,10,1536,6,1,0,2
"273",155,4,14,904,7,3,0,2
"274",0,0,0,326,1,0,0,0
"275",0,0,0,326,1,0,0,0
"276",0,0,2,0,1,0,0,0
"277",13,0,2,109,1,0,0,1
"278",27,3,11,62,5,25,0,0
"279",155,2,5,883,0,1,0,0
"280",0,0,0,415,0,0,0,0
"281",1,0,1,21,0,0,0,0
"282",73,0,37,8,8,35,8,7
"283",73,0,37,8,8,35,8,7
"284",48,0,6,99,1,0,0,7
"285",228,2,49,2128,22,7,0,13
"286",172,0,5,30,0,16,0,0
"287",97,1,9,898,0,0,0,0
"288",50,0,12,4,2,31,0,3
"289",73,0,34,10,66,21,8,1
"290",276,3,49,1945,4,9,0,12
"291",103,8,22,1517,2,2,0,1
"292",0,0,2,1799,0,1,0,1
"293",153,2,47,2063,5,18,0,11
"294",0,0,11,1613,25,0,0,0
"295",0,0,11,1613,25,0,0,0
"296",292,1,10,776,1,3,0,1
"297",0,1,10,701,1,5,0,1
"298",0,1,10,701,1,5,0,1
"299",0,1,10,701,1,5,0,1
"300",0,1,10,701,1,5,0,1
"301",48,1,15,1202,5,0,0,1
"302",0,0,6,1411,0,8,0,1
"303",20,0,0,185,0,0,0,0
"304",27,0,9,866,8,0,0,1
"305",141,0,8,4,2,29,0,1
"306",0,9,9,999,6,0,0,3
"307",15,1,2,478,0,0,0,2
"308",93,0,9,1176,8,2,0,1
"309",141,0,8,4,2,29,0,1
"310",0,0,0,56,0,0,0,0
"311",0,1,12,60,5,25,0,1
"312",165,10,23,1631,3,34,0,4
"313",135,1,17,1577,9,8,0,0
"314",0,1,6,30,0,22,0,1
"315",0,0,27,1998,6,12,0,6
"316",84,0,1,18,1,11,1,4
"317",165,0,32,1559,1,21,0,8
"318",5,0,0,105,0,0,0,0
"319",2,2,6,23,0,11,1,2
"320",0,1,22,1658,12,2,0,4
"321",9,1,17,1916,25,7,0,4
"322",38,3,7,1051,3,0,0,2
"323",0,0,7,1413,4,8,0,1
"324",0,0,35,2043,8,18,0,6
"325",0,0,27,1921,6,12,0,6
"326",0,0,0,22,0,0,0,0
"327",48,1,10,1398,3,0,0,0
"328",0,0,1,1337,0,0,0,0
"329",48,1,20,1461,5,5,0,1
"330",0,0,1,79,0,0,0,0
"331",0,1,13,1313,1,0,0,0
"332",0,1,7,0,1,4,0,5
"333",27,3,11,62,5,25,0,0
"334",141,0,8,4,2,29,0,1
"335",75,1,22,2175,12,15,0,4
"336",141,0,8,4,2,29,0,1
"337",0,0,0,21,0,0,0,0
"338",153,7,18,1532,1,34,0,4
"339",0,1,0,18,0,0,0,0
"340",63,1,15,1423,1,4,0,3
"341",27,2,8,64,1,9,0,1
"342",172,1,6,30,0,19,0,1
"343",42,0,4,0,3,3,0,1
"344",25,1,7,0,1,4,0,5
"345",32,0,1,9,0,0,0,0
"346",172,1,6,30,0,19,0,1
"347",110,2,19,1351,2,1,0,1
"348",46,5,5,0,1,7,6,2
"349",6,0,6,0,1,3,10,0
"350",141,0,8,4,2,29,0,1
"351",0,0,3,24,0,5,0,2
"352",0,1,15,1224,1,0,0,3
"353",8,1,11,54,7,25,0,3
"354",149,3,58,1975,8,11,0,14
"355",276,3,53,2027,6,14,0,14
"356",4,0,0,13,0,0,0,0
"357",4,0,0,13,0,0,0,0
"358",4,0,0,13,0,0,0,0
"359",26,2,5,21,0,22,41,2
"360",93,0,9,1205,8,2,0,1
"361",172,1,6,30,0,19,0,1
"362",141,0,8,4,2,29,0,1
"363",141,0,8,4,2,29,0,1
"364",13,7,2,1138,1,0,0,1
"365",19,0,0,329,0,0,0,0
"366",0,0,0,126,0,0,0,0
"367",0,0,0,126,0,0,0,0
"368",0,0,0,126,0,0,0,0
"369",102,0,20,59,7,11,0,9
"370",65,0,12,30,0,9,0,2
"371",136,0,24,47,0,16,0,4
"372",136,0,24,47,0,16,0,4
"373",70,2,9,59,0,0,0,4
"374",0,0,0,0,0,0,0,0
"375",57,2,14,0,0,12,0,4
"376",61,4,10,25,0,37,42,2
"377",61,4,10,25,0,37,42,2
"378",61,4,10,25,0,37,42,2
"379",29,1,0,0,0,0,0,0
"380",5,0,0,21,0,0,0,0
"381",27,3,11,62,5,25,0,0
"382",0,0,1,8,0,2,0,0
"383",4,0,0,13,0,0,0,0
"384",0,0,1,0,0,0,0,0
"385",14,0,4,0,0,1,0,1
"386",0,0,5,2,0,2,0,0
"387",12,0,1,0,10,3,0,0
"388",38,0,0,12,0,5,11,2
"389",0,0,3,2,0,1,0,0
"390",1,0,3,88,1,0,0,0
"391",0,1,4,889,0,0,0,1
"392",153,4,43,2073,6,18,0,10
"393",2,0,0,4,0,0,0,0
"394",1,0,0,95,0,0,0,2
"395",8,0,3,34,0,0,0,3
"396",8,0,2,34,0,0,0,3
"397",6,0,0,0,0,0,0,0
"398",0,0,0,0,0,0,0,0
"399",44,0,1,27,1,29,36,2
"400",26,2,5,0,0,1,30,0
"401",82,1,12,1538,9,0,0,2
"402",0,0,0,42,0,0,0,0
"403",104,2,9,237,1,30,72,6
"404",0,0,0,0,0,0,0,0
"405",172,1,6,30,0,19,0,1
"406",1,0,1,0,0,0,1,0
"407",172,1,6,30,0,19,0,1
"408",141,0,8,4,2,29,0,1
"409",141,0,8,4,2,29,0,1
"410",42,0,4,0,3,3,0,1
"411",8,0,3,34,0,0,0,3
"412",0,0,0,9,0,0,0,0
"413",80,1,3,503,0,0,0,0
"414",136,4,23,1551,14,21,0,5
"415",54,1,5,51,0,36,0,8
"416",71,2,6,27,2,39,77,4
"417",42,0,5,1397,0,8,0,1
"418",0,0,1,1951,8,0,0,1
"419",46,1,2,33,1,0,0,0
"420",18,0,3,21,0,0,0,0
"421",3,0,0,4,0,0,0,0
"422",0,0,2,16,0,3,0,2
"423",0,0,1,0,0,0,0,0
"424",0,2,4,0,1,0,0,2
"425",0,0,0,585,0,0,0,0
"426",0,1,42,1484,8,8,0,11
"427",136,1,34,1612,2,20,0,6
"428",0,0,5,1587,0,0,0,0
"429",27,0,9,866,8,0,0,1
"430",0,0,11,1613,25,0,0,0
"431",155,0,4,728,0,3,0,1
"432",0,0,1,56,0,2,0,0
"433",153,3,34,1880,12,6,0,6
"434",153,3,30,1902,4,7,0,6
"435",165,10,23,1631,3,21,0,4
"436",165,10,23,1631,3,21,0,4
"437",4,0,0,92,0,0,0,0
"438",27,3,11,62,5,25,0,0
"439",152,4,14,833,7,5,0,2
"440",8,0,2,34,0,0,0,3
"441",8,0,2,34,0,0,0,3
"442",0,0,0,12,2,5,0,0
"443",27,0,6,59,5,2,0,2
"444",38,0,0,12,0,5,11,2
"445",52,0,1,6,4,15,0,6
"446",9,0,1,0,0,0,1,0
"447",38,0,11,4,3,7,0,1
"448",0,0,6,0,0,0,0,0
"449",19,0,1,192,2,0,0,0
"450",0,0,11,1613,25,0,0,0
"451",0,0,0,25,0,0,0,0
"452",0,0,0,4,0,0,0,0
"453",218,5,25,1695,12,3,0,2
"454",290,4,51,1696,5,20,0,8
"455",261,3,23,20,10,41,0,7
"456",27,3,11,62,5,25,0,0
"457",9,0,2,15,1,1,0,0
"458",141,0,8,4,2,29,0,1
"459",141,0,8,4,2,29,0,1
"460",11,0,4,346,0,0,0,0
"461",0,0,2,107,0,0,0,0
"462",0,0,0,92,0,0,0,0
"463",172,1,6,30,0,19,0,1
"464",0,1,5,209,0,0,0,2
"465",276,4,62,1967,6,14,0,16
"466",0,0,0,248,0,0,0,0
"467",20,0,19,35,0,0,0,1
"468",141,0,8,4,2,29,0,1
"469",0,0,10,1240,6,2,0,2
"470",141,0,8,4,2,29,0,1
"471",141,0,8,4,2,29,0,1
"472",17,0,0,72,0,0,0,0
"473",172,1,6,30,0,19,0,1
"474",172,1,6,30,0,19,0,1
"475",0,0,0,155,0,0,0,0
"476",27,0,9,798,2,0,0,1
"477",0,1,7,727,0,0,0,0
"478",62,0,1,2,0,21,0,0
"479",46,0,9,4,2,8,0,3
"480",0,0,10,4,2,0,0,3
"481",0,0,10,4,2,0,0,3
"482",172,1,6,30,0,19,0,1
"483",0,1,15,1224,1,4,0,3
"484",12,0,23,8,41,39,13,10
"485",5,0,0,6,0,0,0,0
"486",141,0,8,4,2,29,0,1
"487",0,0,0,12,0,0,0,0
"488",4,0,0,51,0,0,0,0
"489",218,3,30,1902,4,7,0,6
"490",33,6,14,26,6,27,63,5
"491",0,0,0,179,0,0,0,0
"492",0,0,10,1732,6,11,0,0
"493",82,0,3,1810,8,0,0,2
"494",0,3,49,1918,4,9,0,12
"495",155,1,12,1534,11,0,0,2
"496",172,1,6,30,0,19,0,1
"497",154,1,15,973,1,1,0,1
"498",74,0,13,40,0,0,0,0
"499",276,2,44,2071,5,16,0,13
"500",4,0,0,13,0,0,0,0
"501",31,0,12,38,0,2,0,0
"502",245,3,20,1471,2,9,0,1
"503",0,0,1,840,3,0,0,1
"504",103,2,14,1253,4,2,0,2
"505",0,0,0,182,0,0,0,0
"506",6,0,0,74,0,0,0,1
"507",36,0,5,121,1,0,0,0
"508",0,0,11,1465,25,0,0,0
"509",0,0,0,126,0,0,0,0
"510",0,0,0,126,0,0,0,0
"511",0,0,0,0,0,0,0,0
"512",111,4,15,1175,11,7,0,4
"513",43,0,2,71,0,0,0,0
"514",228,1,17,2174,25,7,0,4
"515",0,0,0,484,0,0,0,0
"516",0,0,0,338,0,0,0,0
"517",0,0,11,1613,25,0,0,0
"518",0,0,0,218,0,0,0,0
"519",30,1,6,30,0,6,0,1
"520",8,1,1,807,0,0,0,1
"521",38,0,14,2,0,9,0,1
"522",276,3,49,1945,4,9,0,12
"523",8,0,1,28,0,0,0,1
"524",0,0,0,103,0,0,0,0
"525",3,0,2,37,0,7,0,2
"526",8,1,5,837,0,0,0,1
"527",9,1,13,1888,19,0,0,4
"528",95,0,12,4,2,37,0,3
"529",57,2,14,0,0,21,0,4
"530",7,0,1,55,0,0,0,0
"531",4,2,4,235,0,2,2,0
"532",21,6,2,923,1,0,0,2
"533",0,0,0,0,0,3,0,0
"534",153,3,34,1880,12,7,0,6
"535",0,0,1,0,0,0,0,0
"536",276,4,62,1885,6,14,0,16
"537",4,0,1,50,0,2,11,0
"538",0,0,0,0,0,0,0,0
"539",0,0,1,2,0,21,0,0
"540",209,0,10,1732,6,6,0,0
"541",0,0,4,187,0,0,0,1
"542",9,0,1,978,0,0,0,0
"543",0,0,1,2,0,21,0,0
"544",141,0,8,4,2,29,0,1
"545",165,2,16,1391,1,34,0,4
"546",0,5,2,1092,0,1,0,0
"547",181,0,18,51,0,26,0,4
"548",155,3,8,788,6,1,0,3
"549",29,0,1,330,0,0,0,0
"550",172,1,6,30,0,19,0,1
"551",0,0,0,921,0,0,0,0
"552",0,0,0,12,0,0,0,0
"553",91,1,9,960,0,2,0,1
"554",0,10,23,1559,4,24,0,2
"555",74,0,12,42,0,10,0,4
"556",141,0,8,4,2,29,0,1
"557",18,2,0,1056,1,0,0,1
"558",0,0,0,128,0,0,0,0
"559",0,0,0,128,0,0,0,0
"560",0,0,0,126,0,0,0,0
"561",0,0,0,126,0,0,0,0
"562",0,0,0,128,0,0,0,0
"563",0,0,0,125,0,0,0,0
"564",0,0,0,125,0,0,0,0
"565",0,0,0,125,0,0,0,0
"566",0,0,0,128,0,0,0,0
"567",0,0,0,126,0,0,0,0
"568",0,0,0,126,0,0,0,0
"569",0,0,0,126,0,0,0,0
"570",15,0,0,472,0,0,0,0
"571",0,0,0,126,0,0,0,0
"572",0,0,11,1613,25,0,0,0
"573",0,0,0,0,0,0,0,0
"574",155,4,14,902,7,5,0,3
"575",0,1,1,41,0,0,0,1
"576",153,3,34,1880,12,7,0,6
"577",276,4,62,1941,6,16,0,16
"578",292,1,10,741,1,3,0,1
"579",292,1,10,776,1,3,0,1
"580",172,1,6,30,0,19,0,1
"581",97,4,12,1061,7,0,0,3
"582",16,1,7,980,4,4,0,2
"583",17,0,0,84,0,0,0,0
"584",137,1,11,776,1,5,0,3
"585",0,0,0,8,0,0,0,0
"586",228,1,22,2244,12,15,0,4
"587",5,0,6,4,27,8,0,8
"588",103,1,16,1151,5,2,0,2
"589",0,4,15,1181,11,7,0,4
"590",0,1,10,701,1,5,0,1
"591",12,1,5,36,0,4,0,0
"592",0,1,2,165,0,1,0,0
"593",0,0,0,6,0,0,0,0
"594",29,0,0,109,0,0,0,0
"595",29,0,0,109,0,0,0,0
"596",15,1,2,478,0,0,0,2
"597",6,0,0,45,0,4,0,0
"598",172,1,6,30,0,19,0,1
"599",141,0,8,4,2,29,0,1
"600",0,9,22,1534,2,34,0,4
"601",0,0,0,74,0,0,0,0
"602",21,1,11,37,0,2,0,1
"603",276,2,44,1895,5,9,0,13
"604",54,1,14,1303,3,6,0,3
"605",172,1,8,30,0,16,0,1
"606",26,0,2,314,1,0,0,0
"607",172,1,6,30,0,19,0,1
"608",0,0,1,38,0,0,0,0
"609",29,0,0,109,0,0,0,0
"610",0,2,2,0,0,2,0,2
"611",0,0,9,2,0,7,0,1
"612",0,0,7,95,0,0,0,3
"613",63,0,11,1058,10,0,0,0
"614",0,2,0,978,1,0,0,1
"615",0,0,10,4,2,0,0,3
"616",93,0,5,239,1,26,60,6
"617",153,3,34,1880,12,19,0,6
"618",6,1,6,30,0,6,0,1
"619",7,0,2,0,0,0,0,0
"620",0,0,11,34,0,9,0,0
"621",172,1,6,30,0,19,0,1
"622",0,0,1,46,0,0,0,0
"623",62,0,1,2,0,21,0,0
"624",9,0,9,0,0,0,7,0
"625",0,0,0,44,0,0,0,0
"626",54,1,5,45,0,36,0,8
"627",276,2,44,2041,5,9,0,13
"628",26,3,7,1058,3,0,0,1
"629",4,0,0,154,0,0,0,0
"630",0,0,5,1587,0,0,0,0
"631",141,0,8,4,2,29,0,1
"632",1,1,3,0,0,0,0,0
"633",93,3,22,1488,4,0,0,2
"634",27,3,11,62,5,25,0,0
"635",292,1,10,746,1,3,0,1
"636",0,0,0,327,0,0,0,0
"637",0,1,17,2040,25,9,0,4
"638",0,0,0,12,0,0,0,0
"639",9,1,13,1984,19,0,0,4
"640",153,3,30,1902,4,19,0,6
"641",136,0,15,47,0,26,0,2
"642",29,2,0,1005,1,0,0,1
"643",41,2,8,749,1,9,0,0
"644",36,0,4,40,0,0,0,0
"645",1,4,2,16,1,0,0,0
"646",62,0,1,2,0,21,0,0
"647",172,1,6,30,0,19,0,1
"648",0,1,11,1545,1,0,0,1
"649",0,0,4,1329,0,8,0,1
"650",48,1,20,1367,5,0,0,1
"651",0,0,1,568,0,1,0,1
"652",0,1,11,1813,1,1,0,1
"653",0,1,11,1668,1,1,0,1
"654",0,1,11,1545,1,0,0,1
"655",0,1,11,1545,1,0,0,1
"656",0,1,10,1442,9,0,0,1
"657",0,4,15,1092,11,5,0,4
"658",0,0,9,40,0,0,0,1
"659",0,5,2,1092,0,1,0,0
"660",51,4,36,70,10,26,0,7
"661",290,4,51,1696,5,20,0,8
"662",0,0,11,1613,25,0,0,0
"663",82,1,12,1592,9,0,0,2
"664",292,2,10,740,1,3,0,1
"665",0,0,11,1613,25,0,0,0
"666",62,0,1,2,0,21,0,0
"667",0,0,0,23,0,0,0,0
"668",79,9,6,1200,2,0,0,0
"669",0,1,11,1690,1,0,0,1
"670",276,1,31,1638,3,9,0,9
"671",292,1,10,776,1,3,0,1
"672",276,4,62,1967,6,14,0,16
"673",218,5,25,1695,12,3,0,2
"674",276,1,31,2000,3,9,0,9
"675",0,2,44,2270,5,16,0,13
"676",103,0,11,36,0,9,0,1
"677",3,0,8,633,2,6,0,0
"678",218,5,25,1695,12,3,0,2
"679",153,7,18,1532,1,34,0,4
"680",6,0,1,29,0,0,0,0
"681",15,1,2,561,0,2,0,3
"682",0,0,0,558,1,0,0,1
"683",228,1,17,2150,25,7,0,4
"684",172,1,6,30,0,19,0,1
"685",9,1,13,1980,17,0,0,4
"686",0,0,0,12,0,0,0,0
"687",32,0,1,294,0,0,0,0
"688",27,3,11,62,5,25,0,0
"689",276,3,49,1816,4,14,0,12
"690",172,1,6,30,0,19,0,1
"691",0,0,1,0,0,1,0,0
"692",0,0,0,3,0,0,0,0
"693",276,2,44,2007,5,9,0,13
"694",53,5,0,863,0,0,0,1
"695",21,1,2,999,2,0,0,1
"696",0,0,1,1949,8,0,0,1
"697",0,0,2,1411,0,8,0,1
"698",3,0,0,154,0,0,0,0
"699",56,0,18,50,0,23,0,3
"700",0,0,11,1613,25,0,0,0
"701",9,0,0,1968,17,0,0,0
"702",9,1,13,1984,19,0,0,4
"703",0,0,0,1951,0,0,0,0
"704",75,1,22,1962,12,9,0,4
"705",149,4,64,1847,6,5,0,16
"706",27,3,11,62,5,25,0,0
"707",34,0,8,63,4,0,0,2
"708",4,0,0,88,0,0,0,0
"709",0,0,0,33,0,0,0,0
"710",0,1,13,1280,1,0,0,0
"711",0,1,9,686,1,0,0,0
"712",73,0,43,10,66,16,8,6
"713",42,0,4,1329,0,8,0,1
"714",0,0,0,58,1,0,0,0
"715",276,1,31,1462,3,9,0,9
"716",228,1,22,2138,27,9,0,4
"717",42,0,4,1329,0,8,0,1
